162.327,12.0004,-188.787
162.327,12.0004,-188.787
162.336,12.0003,-159.618
162.342,12.0003,-143.211
162.354,12.0002,-104.386
162.381,12,-20.0351
162.394,11.9999,20.1869
162.419,11.9998,97.8802
162.443,11.9996,171.273
162.452,11.9996,201.225
162.476,11.9994,277.67
162.489,11.9993,317.797
162.508,11.9992,379.108
159.459,11.9992,392.761
152.817,11.9992,401.591
142.404,11.9991,406.329
135.014,11.9991,407.58
65.1092,11.9991,407.598
3.67486,11.9991,407.615
-36.8073,11.9991,407.63
-66.9211,11.9992,407.639
-81.892,11.9992,407.643
-108.507,11.9992,407.651
-113.314,11.9992,407.653
-160.007,11.9992,407.671
-190.551,11.9992,407.682
-243.675,11.9992,407.705
-250.919,11.9992,407.708
-348.387,11.9992,407.733
-389.11,11.9992,407.748
-427.585,11.9992,407.761
-437.358,11.9992,404.662
-445.988,11.9992,398.62
-451.727,11.9992,392.607
-456.057,11.9992,376.866
-456.252,11.9993,333.844
-456.252,11.9994,266.598
-456.252,11.9996,196.151
-456.252,11.9997,165.868
-456.252,11.9998,97.3988
-456.252,11.9999,20.0294
-456.184,12,-20.0693
-456.208,12.0002,-101.004
-456.216,12.0002,-115.825
-456.239,12.0004,-187.63
-453.359,12.0004,-200.913
-448.417,12.0004,-206.883
-442.554,12.0004,-212.441
-428.743,12.0004,-216.102
-361.41,12.0004,-216.124
-319.805,12.0004,-216.139
-258.727,12.0004,-216.16
-192.749,12.0004,-216.18
-163.536,12.0004,-216.191
-120.239,12.0004,-216.206
-95.8836,12.0004,-216.215
-59.5072,12.0004,-216.226
-23.1308,12.0004,-216.238
19.0201,12.0004,-216.252
75.3524,12.0004,-216.267
133.855,12.0004,-216.282
142.359,12.0004,-213.854
152.188,12.0004,-208.611
159.128,12.0004,-200.998
162.327,12.0004,-188.787
