387.808,105,1477.78
299.112,105,1505.07
271.821,105,1593.77
367.339,105,1655.17
660.718,105,1675.64
933.628,105,1539.19
1111.02,105,1457.31
1254.3,105,1225.34
1247.48,105,1047.95
1220.18,105,829.62
1192.89,105,618.114
1117.84,105,488.482
1001.86,105,406.608
872.224,105,311.09
803.996,105,140.521
763.06,105,-57.3392
803.996,105,-241.554
913.16,105,-384.832
1158.78,105,-459.882
1479.45,105,-582.692
1479.45,105,-766.906
1377.11,105,-923.83
1165.6,105,-1005.7
899.515,105,-1094.4
735.768,105,-1155.8
510.617,105,-1312.73
299.112,105,-1415.07
135.366,105,-1503.76
-82.9627,105,-1571.99
-355.873,105,-1592.46
-608.315,105,-1531.06
-833.466,105,-1456
-867.58,105,-1340.02
-744.77,105,-1305.9
-628.783,105,-1408.25
-485.506,105,-1619.75
-314.937,105.001,-1701.62
-76.14,105.001,-1694.8
87.6062,105,-1633.4
237.707,105,-1544.7
449.213,105,-1428.71
572.022,105,-1203.56
735.768,105,-1073.93
1035.97,105,-1019.35
1288.41,105,-1067.11
1602.26,105,-951.121
1643.2,105,-732.792
1493.09,105,-521.287
1240.65,105,-446.237
1151.96,105,-371.186
960.92,105,-200.617
913.16,105,-9.57985
913.16,105,229.217
940.451,105,399.786
1076.91,105,522.595
1145.13,105,781.86
1179.25,105,1013.83
1267.94,105,1320.86
1240.65,105,1505.07
1049.62,105,1593.77
817.642,105,1505.07
599.313,105,1457.31
387.808,105,1477.78
