1,0,0,2,0,0,0,0,0
2,0,0,0,0,0,0,0,2
3,0,0,0,0,0,0,0,2
4,0,0,2,0,0,0,0,0
5,0,0,2,0,0,0,0,0
6,0,0,2,0,0,0,0,0
7,0,0,2,0,0,0,0,0
201,0,0,2,0,0,0,0,0
202,0,0,2,0,0,0,0,0
203,0,0,2,0,0,0,0,0
204,0,0,1,0,0,0,0,0
205,0,0,1,0,0,0,0,0
206,0,0,2,0,0,0,0,0
207,0,0,2,0,0,0,0,0
208,0,0,1,0,0,0,0,0
209,0,0,1,0,0,0,0,0
226,0,0,2,0,0,0,0,0
227,0,0,2,0,0,0,0,0
228,0,0,2,0,0,0,0,0
233,0,0,2,0,0,0,0,0
234,0,0,2,0,0,0,0,0
250,0,0,2,0,0,0,0,0
251,0,0,2,0,0,0,0,0
252,0,0,2,0,0,0,0,0
253,0,0,2,0,0,0,0,0
254,0,0,2,0,0,0,0,0
255,0,0,2,0,0,0,0,0
256,0,0,2,0,0,0,0,0
300,0,0,2,0,0,0,0,0
301,0,0,2,0,0,0,0,0
302,0,0,2,0,0,0,0,0
501,0,0,2,0,0,0,0,0
502,0,0,2,0,0,0,0,0
503,0,0,2,0,0,0,0,0
777,0,0,2,0,0,0,0,0
861,0,0,2,0,0,0,0,0
862,0,0,2,0,0,0,0,0
863,0,0,2,0,0,0,0,0
900,0,0,2,0,0,0,0,0
923,0,0,2,0,0,0,0,0
924,0,0,2,0,0,0,0,0
925,0,0,2,0,0,0,0,0
926,0,0,2,0,0,0,0,0
950,0,0,2,0,0,0,0,0
951,0,0,2,0,0,0,0,0
952,0,0,2,0,0,0,0,0
953,0,0,2,0,0,0,0,0
1100,0,0,2,0,0,0,0,0
2220,0,0,1,0,0,0,0,0
2221,0,0,1,0,0,0,0,0
2222,0,0,1,0,0,0,0,0
2223,0,0,1,0,0,0,0,0
2224,0,0,1,0,0,0,0,0
2225,0,0,1,0,0,0,0,0
2226,0,0,1,0,0,0,0,0
2227,0,0,1,0,0,0,0,0
2228,0,0,1,0,0,0,0,0
2229,0,0,1,0,0,0,0,0
30000,0,0,2,0,0,0,0,0
